Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.42857142857142855,0.3994273443092341,0.5,0.5,0.0,1.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.2014218009478673,0.23143946998594658,0.7777777777777777,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.35719398711524697,0.2142857142857143,1.0,1.0,1.0,0.9571428571428571,0.6666666666666667,0.25,1.0,0.43154291732490785,0.8532021682393094,0.4444444444444444,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.49892627057981387,0.0,0.5,0.3333333333333333,0.0,0.4142857142857143,0.6666666666666667,0.5,1.0,0.34133754607688255,0.8734792210399518,0.4444444444444444,0.0,0.4285714285714285,0.0,1.0,0.0,0.30000000000000004,0.5,1.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.7179670722977809,0.8214285714285714,0.75,0.3333333333333333,0.0,0.24285714285714283,0.6666666666666667,0.25,0.3333333333333333,0.2456556082148499,0.19405741818911862,0.7777777777777777,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.275,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21428571428571425,0.6385110952040085,0.25,0.5,1.0,1.0,0.10000000000000003,0.6666666666666667,0.5,0.6666666666666667,0.4063717746182201,0.035374422806665334,0.1111111111111111,0.0,0.2857142857142857,0.0,1.0,0.0,0.225,0.0,0.6666666666666667,0.225,0.4444444444444444,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.912670007158196,0.35714285714285715,0.0,0.3333333333333333,1.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.057398630858346504,0.22425215820116443,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.15000000000000002,0.5,1.0,0.125,0.0,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.6356478167501789,0.9285714285714285,0.5,1.0,1.0,0.8142857142857143,1.0,0.0,0.3333333333333333,0.20363349131121647,0.15101385264003211,0.5555555555555556,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.20901932712956336,0.8928571428571428,0.25,0.6666666666666667,1.0,0.8857142857142857,0.6666666666666667,0.75,1.0,0.8399157451290152,0.6986548885765911,0.1111111111111111,1.0,0.0714285714285714,0.0,1.0,0.6666666666666666,0.625,0.5,1.0,0.625,0.6666666666666666,0.26666666666666666,0.7058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8809523809523809,0.44595561918396565,0.03571428571428571,0.5,1.0,1.0,0.6857142857142857,0.6666666666666667,1.0,0.0,0.9926276987888362,0.7671150371411363,0.5555555555555556,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.42161775232641374,0.25,0.75,0.6666666666666667,1.0,0.2571428571428572,0.6666666666666667,0.25,0.3333333333333333,0.3062664560294892,0.7660710700662517,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.26666666666666666,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.380952380952381,0.6420901932712956,0.8928571428571428,0.0,0.0,0.0,0.8857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.053712480252764615,0.5539851435454728,0.1111111111111111,0.0,0.6428571428571427,1.0,0.6666666666666667,1.0,0.125,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.07015032211882605,0.9999999999999999,0.75,1.0,1.0,0.02857142857142858,0.6666666666666667,0.25,1.0,0.18599262769878885,0.22686207588837584,0.1111111111111111,0.0,0.9999999999999999,1.0,0.3333333333333333,0.0,0.5,0.5,0.6666666666666667,0.5,0.611111111111111,0.8666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.2319255547602004,0.5714285714285714,0.75,0.3333333333333333,0.0,0.39999999999999997,0.6666666666666667,0.0,0.6666666666666667,0.09120589784096894,0.8317205380445694,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.944166070150322,0.03571428571428571,0.5,1.0,0.0,0.0,0.6666666666666667,0.75,0.0,0.8871511321748289,0.29696848022485445,0.2222222222222222,0.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.32856120257695065,0.07142857142857142,0.5,1.0,0.0,0.04285714285714287,0.6666666666666667,0.0,0.6666666666666667,0.1619273301737757,0.08279461955430636,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.17500000000000002,0.3333333333333333,0.0,0.17500000000000002,0.1111111111111111,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.6857551896921975,0.0,0.5,1.0,0.0,0.3428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.06808846761453397,0.24994980927524593,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.3333333333333333,1.0,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7619047619047619,0.9663564781675017,0.35714285714285715,0.5,0.6666666666666667,0.0,0.32857142857142857,0.6666666666666667,1.0,0.3333333333333333,0.9961558715113218,0.6006424412768521,0.3333333333333333,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.525,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.25053686471009307,0.0,0.5,1.0,1.0,0.7285714285714284,0.6666666666666667,1.0,0.0,0.9497630331753554,0.6763300542059827,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.925,0.3333333333333333,0.6666666666666667,0.9,0.5555555555555556,0.26666666666666666,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28571428571428564,0.8990694345025053,0.8214285714285714,0.0,1.0,1.0,0.5285714285714285,0.6666666666666667,0.0,0.6666666666666667,0.08867825171142707,0.45135514956835976,0.1111111111111111,0.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.4402290622763063,0.42857142857142855,0.75,0.6666666666666667,1.0,0.05714285714285716,0.6666666666666667,0.25,0.3333333333333333,0.23975776724591893,0.3052800642441277,0.6666666666666666,0.0,0.2142857142857143,0.0,1.0,0.0,0.47500000000000003,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
